Index,demand
22891,0.1267156701942036
22892,0.22054976766197074
22893,0.002781118769027392
22894,0.09753936211061799
22895,0.0018755577611556942
22896,0.05399166511627942
22897,0.03136267805662672
22898,0.06011016551359654
22899,0.04235841970409153
22900,0.022586865561576474
22901,0.04532254925516712
22902,0.006423304312232043
22903,0.03625444106705043
22904,0.03966156387279408
22905,0.028403533964456967
22906,0.0777433617101934
22907,0.01536959816486051
22908,0.005313525035597267
22909,0.11838357651576596
22910,0.02196016376560897
22911,0.030108474959711775
22912,0.12433753265183063
22913,0.0363626343456718
22914,0.15253467133256374
22915,0.2929150266264048
22916,0.09566191320459921
22917,0.0976446432842703
22918,0.06103157900139664
22919,0.0938696057830205
22920,0.07334531800023619
22921,0.07878062035858549
22922,0.06544794627696301
22923,0.010105444965063005
22924,0.3599797679997734
22925,0.13095382026336105
22926,0.0794203157273352
22927,0.052324937174806706
22928,0.040465934604649055
22929,0.02408333779212227
22930,0.012092321323991418
22931,0.036887608724847844
22932,0.006948932887869828
22933,0.23874149217259077
22934,0.048991848363679424
22935,0.05412064253990981
22936,0.09550687690796064
22937,0.5672470471721643
22938,0.08482166936892474
22939,0.020814384204761515
22940,0.33422839545427774
22941,0.11185944927006727
22942,0.20487028812140445
22943,0.23176927061848254
22944,0.026847409401237213
22945,0.008966027151289671
22946,0.025860383587945204
22947,0.054401040206453775
22948,0.1109979131335693
22949,0.18055930064294165
22950,0.0333754552069366
22951,0.09023421870190178
22952,0.04487574099207858
22953,0.06707004856759378
22954,0.014653046651113026
22955,0.032150737203486324
22956,0.057646728829237597
22957,0.009257692168695732
22958,0.11528976994048196
22959,0.12373433056839267
22960,0.23368401770986874
22961,0.141309862126814
22962,0.016510447897305977
22963,0.11213511880990558
22964,0.17133761653981225
22965,0.3369700057674039
22966,0.08141336045673801
22967,0.017210303115423802
22968,0.05913424500297143
22969,0.5028720049405172
22970,0.021855208635561695
22971,0.08920854933490337
22972,0.33888168590934453
22973,0.1477612442700606
22974,0.012643501358277041
22975,0.011245367484270335
22976,0.001935425523219118
22977,0.06345839476883967
22978,0.06341063195430902
22979,0.23409315182902363
22980,0.23318559056308052
22981,0.009391979346291072
22982,0.07649987840220664
22983,0.05519068737512094
22984,0.13435152079896007
22985,0.1791381835060894
22986,0.13214044563229016
22987,0.15204836820336923
22988,0.3354692639833038
22989,0.07925001653644807
22990,0.08551348400391567
22991,0.08626415395630532
22992,0.006027779594746899
22993,0.20818211352589006
22994,0.8834878958974814
22995,0.005848375756724192
22996,0.01777286588501543
22997,0.35914198806374975
22998,0.014437156544191272
22999,0.03871663094583733
23000,0.23242410961085028
23001,0.01508886785526956
23002,0.010994238616884772
23003,0.057356601642230394
23004,0.057997897828094065
23005,0.0037411925030212565
23006,0.052370553629211745
23007,0.0064035492610395395
23008,0.39734910217130626
23009,0.07739051490344888
23010,0.06585363835609749
23011,0.22796095644392697
23012,0.12865874510881603
23013,0.21492760140620396
23014,0.3587378549581926
23015,0.35826293470678533
23016,0.14038279487957803
23017,0.09745812864795449
23018,0.1199467469746636
23019,0.8836192555309164
23020,0.32339467613979817
23021,0.33665233404282846
23022,0.0417627119795518
23023,0.21612998978780532
23024,0.16202360261313234
23025,0.03343155386793025
23026,0.012184805059637344
23027,0.07978064967841161
23028,0.007516799212424784
23029,0.010646091636725209
23030,0.038725101463937296
23031,0.06395545451807788
23032,0.0985503791701833
23033,0.07485893439065727
23034,0.06819907355612415
23035,0.09382617352508583
23036,0.2348284091716879
23037,0.3268740605233572
23038,0.024760116762911576
23039,0.13647085503537867
23040,0.23219965385842492
23041,0.017673789292191638
23042,0.031552516789096915
23043,0.9939646504601767
23044,0.7439706335376621
23045,0.6256474928620679
23046,0.0064035492610395395
23047,0.013028383196875284
23048,0.11126922147175693
23049,0.37240051762539855
23050,0.07818602764682439
23051,0.00396729944757939
23052,0.030929782948731343
23053,0.02472590443943703
23054,0.008241332390801591
23055,0.06835883107827352
23056,0.08099761691875128
23057,0.05539227493929605
23058,0.01121820017539454
23059,0.36197474632727644
23060,0.0021022040727713674
23061,0.005171600505656048
23062,0.20269327910927104
23063,0.15320272514363872
23064,0.020335517668708326
23065,0.05110024386499167
23066,0.3363274641209839
23067,0.11605437568240567
23068,0.026759294939749746
23069,0.09040034636398116
23070,0.09937321189286986
23071,0.0986217522648912
23072,0.9927567048682285
23073,0.6330923917467046
23074,0.6292551830463328
23075,0.009563268864273857
23076,0.028721498545294537
23077,0.023958321688047044
23078,0.3734493330019552
23079,0.0407298253208819
23080,0.21732465447304838
23081,0.058031007067051756
23082,0.09757106486588371
23083,0.010332941186357967
23084,0.10237570495270812
23085,0.12405191358477635
23086,0.1461203384816008
23087,0.20470373153182933
23088,0.3582781348834913
23089,0.4236119590036617
23090,0.2165338243416904
23091,0.09541008459317982
23092,0.04124739867714478
23093,0.03809154630524732
23094,0.07341425481340144
23095,0.06168958767604855
23096,0.07705909380217188
23097,0.11077385749346297
23098,0.2142597136034753
23099,0.07245698978566754
23100,0.1202643552987061
23101,0.05025296924624196
23102,0.6932871798520873
23103,0.9904421825584643
23104,0.9927930128539179
23105,0.21565210854994807
23106,0.05228284308986032
23107,0.20390626774056636
23108,0.3604821272866583
23109,0.021277578913032384
23110,0.025493403410928102
23111,0.1024912708386633
23112,0.022652553987402662
23113,0.335295951536559
23114,0.9922069733926975
23115,0.059530964491032096
23116,0.08765230345988421
23117,0.07580791262141674
23118,0.16860674287832353
23119,0.0624813452470518
23120,0.3253154383432265
23121,0.21111182464077707
23122,0.03065562029993812
23123,0.061873504296252095
23124,0.08961372070003328
23125,0.05569298903513477
23126,0.0652600697735327
23127,0.128356150089205
23128,0.24313926301534267
23129,0.32624677280266745
23130,0.12416474983800889
23131,0.09086264516428082
23132,0.004964401712070882
23133,0.039825801536944004
23134,0.03734386771773751
23135,0.1400727564488872
23136,0.025776648896148585
23137,0.02550017083380404
23138,0.03089141765049152
23139,0.016110050420810755
23140,0.0196544717072558
23141,0.0333953523011062
23142,0.031271628501542595
23143,0.3353817441888662
23144,0.4597716528766931
23145,0.22234919067426934
23146,0.21722221320447707
23147,0.1072884674612327
23148,0.18294592222621697
23149,0.133293826223767
23150,0.620630571910734
23151,0.05114010049316513
23152,0.029755563771468832
23153,0.03168925176929262
23154,0.07725624869771798
23155,0.16873526129124966
23156,0.17521450361077784
23157,0.3115877226086681
23158,0.23182166073669502
23159,0.11667398010729821
23160,0.9914777176220446
23161,0.08744578999920931
23162,0.01683012737167682
23163,0.10709851856769788
23164,0.15746963694973742
23165,0.005655251656280826
23166,0.05858591143245277
23167,0.23136723138646778
23168,0.05120246495714767
23169,0.018667052875546007
23170,0.016312266218293157
23171,0.03440271805682607
23172,0.111903858269798
23173,0.33692225280893473
23174,0.20679892876578745
23175,0.3352327196404306
23176,0.2352077000182604
23177,0.10429345755663502
23178,0.09941433258119298
23179,0.2343767776370236
23180,0.026508687762582517
23181,0.16823979085824328
23182,0.08586987558416936
23183,0.01677027118555832
23184,0.35823615114225055
23185,0.22917934882361587
23186,0.006277885923990195
23187,0.3605043177964382
23188,0.23265772334872833
23189,0.006680641692278286
23190,0.06514559100667092
23191,0.05362751098304978
23192,0.09291537245531173
23193,0.005044811474719088
23194,0.010626906670976747
23195,0.0021095473282221814
23196,0.02302561886138169
23197,0.03495381895948719
23198,0.09732715183049805
23199,0.10490875525760707
23200,0.11107776141727145
23201,0.3472946668946017
23202,0.8185456625146345
23203,0.33356866807298985
23204,0.3358240917214076
23205,0.3993295073629852
23206,0.14068643841366293
23207,0.030192143516086338
23208,0.033735386599851834
23209,0.08700396740144016
23210,0.19882673098644188
23211,0.22796573750240637
23212,0.06668979796842335
23213,0.06752724751105084
23214,0.06828632901993148
23215,0.07987554504817256
23216,0.008501741856791275
23217,0.01772636945848794
23218,0.07134734432670105
23219,0.010974333396521879
23220,0.03314676095999369
23221,0.007335702797640412
23222,0.10592723761757337
23223,0.0022635210202752937
23224,0.01703795754342307
23225,0.033418332455667214
23226,0.03941816834650946
23227,0.07296043174749846
23228,0.21726436962427817
23229,0.2118714754861599
23230,0.3130576932597505
23231,0.4615242990010734
23232,0.43080510012084705
23233,0.234468767099886
23234,0.10502489969465734
23235,0.03931086159822823
23236,0.055946205243981535
23237,0.07802791468921608
23238,0.014822990674783352
23239,0.008119870581077767
23240,0.9927401584045897
23241,0.03625630052909526
23242,0.011358115597708277
23243,0.095955744867252
23244,0.049473106736638774
23245,0.09637746461483962
23246,0.032383607847288325
23247,0.04001058417625279
23248,0.016110050420810755
23249,0.0033265742518289966
23250,0.01122359566376679
23251,0.006879843247923416
23252,0.035795944943395504
23253,0.067876854483746
23254,0.10550163590738465
23255,0.5594794746474661
23256,0.3406156663728475
23257,0.2165606773640642
23258,0.9933612912762184
23259,0.29280997421376187
23260,0.35995672283943125
23261,0.2105184556460152
23262,0.0025436018336339587
23263,0.02287014252403016
23264,0.021803893877439577
23265,0.08733781177514968
23266,0.033694290779675964
23267,0.027168959799267735
23268,0.04402088084679443
23269,0.35714262777284317
23270,0.11938282367304995
23271,0.23254342343025827
23272,0.027578569157521653
23273,0.10881456293980363
23274,0.13028764980807803
23275,0.12273973172486576
23276,0.21635916496676807
23277,0.012832041923970154
23278,0.0044088327353013134
23279,0.025776648896148585
23280,0.008399038535139193
23281,0.02863902205634602
23282,0.12983613993465093
23283,0.9263113692864369
23284,0.3347902808175202
23285,0.49886138350516745
23286,0.2331158857520358
23287,0.26477090167001494
23288,0.1470162351763057
23289,0.20647460583401903
23290,0.018342231891883956
23291,0.012643501358277041
23292,0.018384595569323762
23293,0.01216463595777903
23294,0.02587844798223327
23295,0.07840175240719774
23296,0.09885700318526007
23297,0.07024377327852524
23298,0.1605648263186252
23299,0.008541556911430239
23300,0.05191607533232392
23301,0.010646091636725209
23302,0.3352769073466581
23303,0.00813043128529471
23304,0.09267764204724088
23305,0.21782942694697588
23306,0.04316756646264941
23307,0.10770152291992723
23308,0.16632428575334562
23309,0.0691255112645709
23310,0.06605183739358318
23311,0.026212951955267367
23312,0.10395321792019778
23313,0.0720578242875621
23314,0.01316089899543024
23315,0.1005196214700436
23316,0.06410267669710383
23317,0.019519526048387158
23318,0.0022566131521405924
23319,0.11459275721703316
23320,0.011806889125826883
23321,0.01121820017539454
23322,0.0162530455165769
23323,0.031156343143248957
23324,0.043889328967268
23325,0.08406437307163848
23326,0.043123339690672974
23327,0.03682672152379665
23328,0.007516799212424784
23329,0.059908069790590726
23330,0.18279521756353154
23331,0.2738538620873643
23332,0.5537981057925615
23333,0.1225227258716021
23334,0.04785937312376515
23335,0.017346545207094163
23336,0.0649962904401001
23337,0.08638233295886252
23338,0.013617875278111145
23339,0.026920236664444958
23340,0.0021095473282221814
23341,0.010559428048290109
23342,0.017818438480862717
23343,0.01121820017539454
23344,0.00742285301819313
23345,0.07345806495155308
23346,0.08175495936242771
23347,0.361357664931243
23348,0.0031795099795851383
23349,0.009120963004370224
23350,0.019827751698457814
23351,0.058444432183309136
23352,0.11043173360102246
23353,0.35265395327858357
23354,0.1321130674368165
23355,0.19757237723566354
23356,0.02612733996371301
23357,0.014822990674783352
23358,0.12141023132546946
23359,0.10602883056906309
23360,0.06114056291363494
23361,0.01121820017539454
23362,0.016587888224716463
23363,0.017891127098688717
23364,0.23254342343025827
23365,0.02799649334235124
23366,0.01121820017539454
23367,0.00985426322935673
23368,0.006643060074384511
23369,0.11012828570798779
23370,0.04877859734929578
23371,0.053727508293640806
23372,0.013355012165665984
23373,0.033131296142828795
23374,0.015542088849573
23375,0.33402994741377445
23376,0.027815622408647395
23377,0.00960036802168182
23378,0.07339185306274379
23379,0.035768140069476845
23380,0.03875818544864608
23381,0.23219965385842492
23382,0.03992577314481858
23383,0.11791302446986174
23384,0.06139477175542926
23385,0.02604558115194236
23386,0.041910813252219445
23387,0.0090332019789972
23388,0.02400897049124061
23389,0.04734819637955955
23390,0.33978035807815954
23391,0.21583984510698603
23392,0.020368627416404456
23393,0.053152825981912004
23394,0.06432930383679801
23395,0.008912114440295856
23396,0.010646091636725209
23397,0.35835475761366464
23398,0.6949002334801405
23399,0.11419969234889331
23400,0.06011601786240413
23401,0.10262700525000147
23402,0.10790657476369092
23403,0.038333854399544655
23404,0.1250103789683969
23405,0.14201841987985722
23406,0.08628202477217875
23407,0.9088026756413757
23408,0.03398353779928362
23409,0.009910232694396795
23410,0.049899579411832824
23411,0.026166449887703797
23412,0.04197270214245806
23413,0.017773991206740787
23414,0.11744015728557064
23415,0.35887138286119025
23416,0.08102074910556456
23417,0.16691928561544456
23418,0.012046200807937094
23419,0.03953499000182083
23420,0.09043160897608991
23421,0.034803114556030405
23422,0.029118299499445097
23423,0.0376599271695274
23424,0.03620260151428855
23425,0.004163302077310402
23426,0.01810432238566834
23427,0.05150465876289811
23428,0.024022588483365973
23429,0.1297780860434769
23430,0.006506047355181309
23431,0.0391225456625485
23432,0.014381187079151208
23433,0.03237668408671081
23434,0.07641247747831113
23435,0.054721516099732276
23436,0.006822718820084938
23437,0.0072670876828024415
23438,0.9927943479388809
23439,0.01777952769322992
23440,0.1040224082885929
23441,0.04956887534479961
23442,0.0076478970037678175
23443,0.06720659764432599
23444,0.04005022700766489
23445,0.012896733640164143
